great throwback miss piece raspberry,
finally snagged good picture large live painting got past weekend blast 24 36 acrylic canvas,
taking nice break burlington vt days sidecar made,
dope x knockout skull slide arrived last long,
landed shop full restock signature downstem creates distinct function perfect herb lovers ziggy smoke shop 209 headiest smoke shop open till 10pm 2099422881 new inventory arriving daily forget ship dm us head webstore teamziggyscom call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
sweet strawberry pendant pink lollipop green stardust listed link bio,
themdo make triple blown double thick pieces thank supporting art,
something apple green diopside caressed warm buttery gold setting mood accented diamond tad bit platinum level,
shot client couple years ago used dabber collection photo,
still got labradorite bee pendant originally 350 200 includes chain let know youre interested,
business cards business man quick batch cards made get name big thank help lawd knows handwriting baaaaddddd ill sliding people like spam dm 724728 ill lost woods sold,
accept layaway put 50 purchase rigs rig favorite even includes customs dm secure dream rig,
fumed dabber one grabs 20 dm interested edit sold,
requested make motocross gloves holding bottle owners cats ashes inside,
x x,
people might need pipe bottle rather message bottle check collab,
incredible 3 horned beauty arrived,
hot shot cute little heart pendant,
available burning fire keeping positive vibes alive stoked help spread one love energy life connected forget enjoy send dm want feed lions soul shredder ready go easy going 10mm removable downstem pura vida,
2013 5seed torus assembled one topped flower slide first east coast drop clear ships years ago shouts man hookin slide hitting studio night im throwing auction hour stay tuned,
oh man know turn hahahahha,
new owner handle wrapped deer skin red ribbon blade made stainless steel habaki made copper blade perfect tip scooping dabs,
cheech chong marbles 200 takes 6 one pre op millie one first dibs,
wip stay tuned,
lucky grab drop heater cfl pastel serum shifts milky champagne light pink spiketopus everyone turning heads next get together check color options send guy home calltextfacetimedm us 6146008680 questions,
fucking gleaming gemini serum compliment well awesome job gents,
diamonds smooth new piece shout great price amazing recycler great shredder back dabbin,
24x36 wormhole 30 canvas tripbox art,
swiss beakers 14mm female joint triple pignose perce directional cap included dm pricing function videos forsale,
25mm fume cap starts 20w10 increments free shipping ppvenmocashapp ends tonight jabrony free zone,
giveaway time thanks supporting time give back winner picks choice color rules please read 1 must following 2 like post tag 2 friends comment per entry unlimited comments 3 sharerepost extra entries using call 2 weeks get 2000 followers giveaway binary banger,
blueberry kush burnese mt dog acrylic canvas 64 perfect pot smokin dog lover sale dm price,
slides starting look alot cleaner still lots work,
large exceptional smoky amethyst scepter montana self dug client themself completely hand wrapped copper wire custom available feel free reach details jewelry,
new pendant drop sold appreciate feedback pendant features moonstone x2 ethiopian opals 925 sterling silver wires dm interested,
instagram took video earlier sure anywho letting large cabinet specimen go cheap contains quartz chalcopyrite found madan ore field bulgaria originally 250 get today 150 hit want,
available artists made available,
great time finishing awesome head piece thank much letting thing sitting well,
whos ready another auction chopping block springbok skull pendant charcoal grey serum rules simple opening bid 40 bin price 100 retail price pieces bid increments least 5 winner must paypal venmo ready flaking bids bar future auctions serious offense bid bid comment tag outbid fun,1
ive still got minis hangin around im let go 50 shipped 85 shoot dm rose quartzagate sterling silver,
3 headed monster piece,
think ive converted church,
auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck,1
glass appreciation,
new stunning blue labradorite ring spun pure copper comment questions interest ill pay shipping,
1 2 made artists x,
sheelite crystal available awesome etchings termination specimen xuebaoding mine guangx zhuang autonomous region china measures approximately 43cm x 37cm x 28cm 728 grams 65 includes shipping us sorry dirty hands painting,
liking flow far,
friend another og made beautiful sherlock american beauty jesse making inspirational headies early 2000 played huge roll making pipe scene today serious collector consider adding esp collection considering one hit dm check stokedctcom,
create even small percentage beings total control force within vibrations bring peace world,
mescaline dreams darbyholmglass x,
10mm pomegranate yellow octopus recycler mini rig guy solid color richest light transmission yellow compliments red perfectly guy solid recycling function killer whirlpool action signed dated serious bidders 21 please thanks killer pics us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 7000 shipping closes call going going twice style winner paypal ready thanks good luck,1
go check crazy pulls look colors popin dry pieces mushroom incycler end last checked 100 auction deffinetly check,
mint chocolate teddy sienna brown mint 45 tall 10mm 2hole gill available,
yea im fucking goofball dancing room enjoying life let energy music take,
auction sandblasted rabbit pendant starts 0 increments 5 add 8 shipping ends 24 hours opening bid must paypalvenmo cash app ready auction ends,1
ran room 75mm flame cut still fun watch,
available lv print dino pendant thing straight hit dm claim little guy phone order available world wide shipping dm purchase ships day stop instore lowest price guarantee,
seeing eye piece ive working really excited comming ethiopian opal natural aquamarine 3x faceted aquamarine 2x white topaz 2x faceted moonstone moonston cab columbian quartz lazer point,
haters hate hate reflection wish motavation even tho bad things always good terpssss perfectly frozen started cooking banger think ever let go knows time tell hardcoretoke ftw purple rain looking btw find opal ballon rig banger cap dabber pearls,
done make sure checkout details,
drop one day,
crazy summer grind never stops pomegranate hoop w rainbow implosion starts 40 reserve increments 5 add shipping ends tomorrow night 10pm pst tag outbid kw,1
forget bring towel checkout towelie pendant made blow smoke make look like smoking guys wanna get high comment favorite south park episode,
puffco carta available smart rigs concentratescall us 7863345182,
hi friends penguin pendant available 35 shipped much love thanks looking,
wip ive enjoying weekday day managed put serious work piece im thrilled coming along far definitely feels good back sort rhythm zoom details thanks peeking,
great combo jams vids check fo mo shit,
slime green honeycomb window sexy hard tell videos depth manages add pieces incredible check already,
nice selection scaliens sharks korpi friends may still available contact dh availability,
heaterz silent auction past weekend amount art created event absolutely incredible,0
soldaf,
shots currently marked discountcalldm additional questions details northern lights groton 771 longhill road groton ct 06340 860 405 0777,
things gettin crazy wrap,
auction goldsilver fume swirl tentacle pendant amber purple suckers loop starting bid 1 5 shipping 100 bin ends call,1
finding inner artist paying bills love design patterns colors lack anything gives glass little personality wish knew theres plenty time learn playing blasty patterns super fun cant wait try patterns plotter light blue cobalt blasty holey cheesy pattern funky lil sunshine back finishing piece exactly wanted,
thank,
pink lollipop x spacectech,
flower mushroom frog dabber 14mm female joint sale dm pricing shipping,
chubby bubby silver fume collab 55 tall 10mm removable female gold fumed fitting side hole perc shreds sips available great team dm details swipe full layout thanks looking,
1 2 x check killer deals oneofakind artwork,
less favorite works,
one favorite tubes make time making huge deal coiling good shaping linework placement glassoh manand mention made millie super mariobanksy image feeling tube,
really enjoying beautiful parallax x elixir x raindrop recycler color shift work art insane,
bad boy looking new homebeen pelican ever since link bio dm question,
im already love new tube thing shreds big thanks hooking,
full send one kind world price dm meet see anything like earthling shipping available im home sleep,
nfs another throwback im workin projects cant reveal yet ill posting flashbacks older pieces things saleinfinite love brandburg amethyst petroleum included quartz 925 sterling silver 999 fine silver,
x x collab beauty available purchase contact us via dm,
bonginabongbong sale 475 shipped,
crimson red landed things clean always stocked newest homies ziggy smoke shop 209 headiest smoke shop open till 9pm 2095975064 new inventory arriving daily forget ship dm us head webstore teamziggyscom call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
pink tourmaline london blue topaz mini dressed sterling silver 200 shipped 24 sterling silver box chain dm dibs set payment plan pendant added shop yet,
new drop available mint chocolate teddy sienna brown mint 45 tall 10mm 2hole gill available please dm,
arrowhead agate pendant nfs custom designs really loving custom design made agentium silver sterling silver silver plated wire 24in sterling silver chain one lucky lady getting bday stones rough ruby faceted amethyst lake superior agate moonstone wwwetsycomshopjillybartsydesigns,
going one post back 10mm octopus recycler rig bidding details previous post please thanks killer pics,
epic piece x x x,
working prep daily visiting artists shop heres galaxy tubing section become hyperspace section cant wait see one transformed,
amanita muscaria one recognized mushrooms think colors may inspiration christmas gnomes outfit also certain siberian shamans would ritualistically use urine reindeer consumed mushrooms leads believe gnomes reindeer may inspired siberian visions magic reindeer want one,
yooooo next piece dooooooope junkie got vibrant ass color ways featuring serum sunset slyme iris sunset slyme changes color scooped glass,
else watched kid fuuuccked things pot acrylic canvas 53 dm character rights cartoon network,
glass appreciation,
hey yall finally made art page go check gimme follow ya like,
fresh limited number goyard wrapped tools still available drop dm scoop one,
new larimar pendant spun copper take home ring pendant combo 165,
lotus wide bangle bracelet vacation collection designed made artist china material oxidized 999 silver suggestion size 7 9 weight 70 grams available nikkiyzjewelrycom,
little psa ass fine tuesday fontana california next 2 weeks building working tearing orders places 72386 experience two weeks delayed shipping local fontana california ie inland empire would like check heady pins person hesitate reach drop line,
hard believe still available torri daikeii made blue satin moonstone neptune featuring two clear carves 9 solid marble attachments josh signature motif mention functions good looks display available dallas location dm us details ship,
tag fan check killer deals oneofakind artwork,
blue dream accents 18mm slide worked head toe dm info,
try elephant new adventures love,
chubby bubby silver fume collab 55 tall 10mm removable female gold fumed fitting side hole perc shreds sips available great team dm details swipe full layout thanks looking,
thanks shops support artists reach key getting art community check website new drop coming soon,
breathes,
done make sure checkout details reposted mystic electric master piece fully awakened man serpent within ammons horn,
really hate let beautiful piece made go unfortunately right much choice need money cover couple bills holding raffle give guys chance absolute steal rules 30 canadian per spot 15 spots available free shipping winner max 3 spots per person winner chosen live via random number generator spots 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 good luck everyone,
beautiful collaboration putting hard work definitely shows go show love,
sold moon goddess cat knight first wrap since came back vacation wanted start intricate offering affordable price green eyed cat stainless steel wrapped sterlingargentiumfine silver touch 14k gf accented 3x garnet 2x citrine available nikkiyzjewelrycom link bio thanks support,
three drinking cups 70 hit dm pricing info,
hot dab start day dabbing using flat top insert song friday morning,
spaced x piece hop,
sold happy hump day suckas grabs 3 v2 saber pendantskeychains anodized titanium 2 3mm natural gemstones represent buttons perfect go discreet bin 70 piece shipped 2 125 shipped 3 175 comment dibs color want please paypal ready fantastic rest day,1
delivered incredibly fine accessories enjoy style drop cameron crafted stunning wine glass style cups bad ass scalloping design interior enduldge drink choice heaters readily hold liquid choosing style hold glass high celebrate fresh addition collection contact us peep available styles options headies live drop today big shout snapping dope photos us,
double amber morel mushroom collab,
still believe got rage insanely beautiful museum quality gem past weekend thank much owner kindness generosity also dropping travel scoops website soon stay posted stories exact times get first dibs heat soon,
songbirds pleased announce round 2 drop received 1 clear faberge egg set 14mm 1 frosted faberge egg set 14mm 1 clear torus set 14mm 1 clear ball rig set 10mm feel free dm us pricing,
beautiful scoop nice addition already killer collection thanks much supporting 710 tools really appreciate done know know big accomplishment ever since introduced work knew something seen vortexcycler collab one resist another big thank everyone made happen,
new design deckhead etsy page pick one crashglassart,
available,
another 3 horned slide arrived yesterday,
pleasant back talking dirty girls,
im willing let one go steal ill take 200 still include chain originally 425 pick today 225,
think wears better atomic eagle pendant,
little video gold silver fumetech tube put together last week,
opalized wood micro sold features 34ths 10mm joint 2 hole diffy opalized wood terps fishtail beach ball millie stands 225 inches tall always splash micros main function rig also used joint blunt bubblers sold dm,
closed raindrop bubble black opal side fits 16mm 29mm bangers sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 60 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm,1
420 leagues sea 2019 hosted photo featured artists,
auction 10mm dewar fumed diamond tech bidding starts 180 10 minimum bid increments ends thursday 25th 900 pm est going going twice sold end pay shipping us,1
closed space bead joint holder bluecheese satin goldsilver fume crushed opals sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 45 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm,1
sometimes end position stay let feel figure comes next shot,
hey gang rainbow galaxy wigwag hollow pendant grabs today backed crushed opal black telemagenta booty swipe pics uv end 179 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding,1
caption needed video artist,
new dragon talisman finished last night wrapped copper featuring 6 carnelians,
new dragon talisman finished last night wrapped copper featuring 6 carnelians,
bravo guys incredible job collaboration hope dig much dm questions,
finished 11 different gemstones packed piece heat available 350 still workin name though,
check vendor stained vs leaded glass yes virginia difference people think stained glass louis comfort tiffany comes mind master although make leaded glass pieces tiffany glass style refers use small glass pieces soldered together make intricate pieces including limited windows lamps leaded glass hand consists glass pieces held together channels lead came allows smooth precise seams often used window larger pieces tiffany glass style create leaded glass pieces learn craft pieces soldered together make sure plenty texture patina added either copper black gives dimension detail interest authenticity although say sign inexperienced stained glass artist tend disagree afterall art subjective love seeing ripples molten solder leave truly prefer detail dimension offers tiffany glass method stained glass able make smaller pieces including sun catchers ornaments mobiles even jewelry hilary check website httpstheglassflamingowordpresscom,
second motocross glove couple lost kitty see ashes one thoughts miniature pieces ashes incorporated ive quite signs telling start things like thank much looking,
close collab photo,
days left enter win mike mcpuff original piece drawing winner july 31st come today chance call heady baby 2 per ticket,
first post goes new piece received clear bottle purple hanger 4 hole diffuser sour gummy worm sour watermelon 2 mike ike inside function breathtaking literally artist,
repurposed rats first skulls ever made full fuck ups details tried sculpt caused acute angles leading large cracks didnt know flame use color boiled bits lol picked frame couple weeks ago decided put little rats remind started even though idea beginning still went little reminder fearless relearn take risks,
solution photo,
latest scoop collection purple rain zen wolf banger hanger opal eyes matching moonstone wigwag bubble cap yo shoutout making happen,
love pendant made artists owned,
incycler basket weaving fat dichro marble attachment 14mm upright joint ft tall shoot dm scoop,
sold green coke bottle billzboro 1 auction starts 50 2 minimum increments 10 3 small reserve 4 buyer pays shipping 5 must payment ready within 24hrs 6 must 18 7 auction ends call,1
shred solo tube made fire tube cap twirl terps,
guys ready party weekendreposted neverworldvenue hot box sesh industry vendors music food lots clouds 5 early bird still available 10 tickets available till 725 15 tickets door sponsors welcome dm get tickets httpswwweventbritecomeneverworldhotboxseshtickets63632929806,
artist owner,
floating moon made artist owned,
dark crystal tried something new inspired artist really admire know insta ill tag figure username expiriment really love result small flour sack towel would love tapestry two design let us know think,
picture beautiful still piece justice 420 leagues sea mammoth pipe piece goes stops pays attention every lil detail pleasure work fine artists 420 leagues sea 2019 hosted video featured artists,
32mm implosion marble auction black market marbles facebook httpsmfacebookcomgroups584110311689796viewpermalinkid1990964641004349 work available wwwgraysglasscom,0
flash sale 10 pdx tubing mga use promo code pdx checkout sale ends tomorrow 725,
frequency turbine available purchase contact us via dm,
friends flash sale 10 pdx tubing going use promo code pdx checkout sale ends tomorrow 725,
got set friend came visit stoked able grab since meant stay together details cups insane,
killa bee functional available thru,
way gun dabsohard,
cheers coffee table sofa,
glass wizard fresh drop spoons available even cooler person thanks man dm detail wwwhoneyshideoutcom,
back table x collab rig beast,
feelin peachy new design first kind yall thinkwwwhoneyshideoutcom,
group photo grateful dead pieces made recently many brand new drawings submitted american beauty tribute showing put couple weeks ago go check page see amazing artwork featured showing available work website purchase posted available pieces work stories,
swipe function heat share recent drop tonight dual uptake recycler gold ruby gluestick accents opal coin attached drain featuring 5 hole perc delivers effortless pull clean consistent shaping sure fall love everything boogies recyclers contact us today checkout color options text call facetime 6146008680 questions shout photos,
slide stolen us today footage thief post publically take action receive payment immediately know dm us arrange payment,
shark breach follow crafted sign newsletter receive 10 link bio dm availability,
earth lovers check piece currently,
24 kt yellow gold inlay ring w yellow gold jordans grabs size 7 dm available custom work,
auction starting bid 20 w size increments winner gets custom 14mm dab rig bubble capdabber holder grape ape bubble cap included colors rig deppe darkness green money made shipping 15 bin 250 auction ends 24 hours first bid payment accepted via paypal debit credit card,1
really like one came scooped dawg second piece appreciate continued support long time friend,
new sherlock grabs dm details glasspipe,
havent done custom viddy favorite still currently grindin away shop buildout slowly making progress crazy excited get set get back torch hopefully n running next couple days,
slide stolen today footage thief post publically take action receive payment immediately know dm arrange payment,
carved desert sunset minitube featuring unencased cadmiums hand mixed colors opal available steal 30 73119 apart 710 sale dm textcall 7274339991 info,
heard got people wanted new color patterns stock thanks make,
dropping new piece later today keep peeled hope everyone wonderful wednesday,
x woodgrain dino rig leaf spikes 2 hole diffy hold variety dabbers hands comes matching bubble cap dabber dm interested,
gotta give sherlock post ship new home friend swipe peep killer ice cream kid flip,
glacier elm leaf,
love pendant x 2019 skull hope everyone great day,
auction,
sold left handle bowl specifically made leftys,
3 hours left auction one post back,0
cake slice mat sale message pricing details,
vista handcut paper collage 2019 excuse absence gram late pouring life energy head give us follow,
hello family today extra special heady piece introduce unrealglass custom collection new heady spinning perc dabrig piece stands 20cm tall includes quartzbanger glassbowl new heady spinning perc dabrig truly one kind spins percolator turn thick cloud smoke smooth hit everytime get today product link httpsbitly30uum6i limited supply unrealglass wwwunrealglasscom wwwinstagramcomunrealglass wwwtwittercomunrealglass wwwfacebookcomunrealglass unrealglass cleaner wwwfacebookcomunrealglasscleaner wwwinstagramcomunrealglasscleaner wwwtwittercomunrealglasscleaner tags,
auction 8g sea turtle head component w uv eye cane starts 8 add 5 shipping ends 1 hour first bid,1
cleaner restocked ziggy available sizes 650 ml 250 ml 30ml travel size ziggy smoke shop 209 headiest smoke shop open till 10pm 2099422881 new inventory arriving daily forget ship dm us head webstore teamziggyscom call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
pangaea puddle source lost translation,
super hyped finally get pendy huge thanks nfse,
hoodie done,
favorite vegeta mat done date part huge buddies smoke order almost finished one mat go thanks taking look guys happy humpday fanart,
ocean vibes,
16x20 oceanisland themed canvas let know ya think,
heres stuner shot little back comes matching cap quartz bucket dm details hit great team swipe full layout thanks looking,
dollop daisy,
available featuring 14mm male bowl slide available purchase dm pricing im also available custom orders smokeshops offer wholesale,
oldie goodie pink excalibur pro shot custom tyler g tube photo credits flameworking credits storage photos way drool thousand thanks guys involved best wishes tyler recovering shoulder surgery killing glass studio,
x bee sting collab jammer available purchase contact us via dm,
sale mouth piece joint dm serious inquiries,
available bracelet retail 250 letting go 200 add awesome piece amazing artist collection today,
auction two cool mini paperweights start ends thursday 200 pm pst sideshow bob starts 25 made version 2012 hes far best one im completely found nice chip decided make something lisa starts 20 side view lisa cool checkout tip joint missing buyer pays shipping please paypal venmo ready 10 minute snipe rule effect,1
absolute blast always great opportunity give back community glass awesome watching crush straight weekend banjo collab,
affordable american quartz market guys start 9999 gone quick sleep ziggy smoke shop 209 headiest smoke shop open till 9pm 2095975064 new inventory arriving daily forget ship dm us head webstore teamziggyscom call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
shot mr burns maggie course love dab rig tag friend loves simpsons,
sacral ceremony thanks dope shots pendant made silver rose gold filled wire spessartine garnets piece longer available one find inspirational future mandala projects,
go check piece worlds largest bong vegas museum go stop tell em jerome sent cheers video artist,
sick space tech,
dabbin enjoying cool weather using terps cap colors go together nicely lol also using towlie mat painted let know need mat enjoy video,
love wig wag cap spoon,
get handsy beauty,
set heady game,
cleaner restocked ziggy available sizes 650 ml 250 ml 30ml travel size ziggy smoke shop 209 headiest smoke shop open till 10pm 2099422881 new inventory arriving daily forget ship dm us head webstore teamziggyscom call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
cbd tinctures,
auction bear end starts 1 add 5 shipping ends 1hr first bid,1
video collaboration big ups joey superhero behind torch special time working together ones called bat country 2nd collaboration together looking piece makes look like seeing thru fisheye lens,
tonys summer deals monday glass pipes 10,
hit dm info best portable dabbing device took one touch warm little much water oh man trick,
time warp rosin custom terps dichro twisted cube piece gonna flood couple dab videos late post enjoy,
next cold dabs terps recycler currently sale trade dm interested,
auction auction due shipping fuckery long story alls well ends well swipe left video blue dreamblack rainbow clean pendy super slim profile still really thick 165 45 video shot sunlight indirect sunlight lets start 0 3 minimum increments reserve buyer pays shipping 8 usps priority mail us 10 international shipping auction ends call going going twice sold 5 minute snipe rule thank supporting art,1
medicating x x uv collab thats available 3k obo,
long time love ripped teddy buddy sold back grooving uno dabbin idk obviously went cold usual,
third eye buddha auction going,
used glass need sell worth anything sitting collecting dust used much glass use extra cash go facebook search group xfadeglasscommunity list unwanted glass sale heady collectors buy free,
peace sign opal clutch pendant auction currently taking place,
drip beehive rig asking 750 obo feel free make offer dm info come see person shock n awe 1069 huntingdon ave waterbury ct 06704,
wolf pup pendant auction running time going steal,
150 totem tube hand made fume colors definitely one kind 150,
fishing dabs,
dude jarred hard work making heady wire wraps one em listed etsy make sure take look,
closed smauction read entire post bidding next crazy amazing spacetech fab egg collab piece w fume galaxy attachment opal created skilled homies description stunning fullworked heater made 24k gold silver fume spacetech tubing features marvelous galaxy disc attachment back includes stunning aaa opal also sick maria work slightly laid back neck flared mouthpiece comfort equipped handmade 14mm female joint 2hole diffuser function reallllly shreds w sippage measures 8 tall solid made last full positive vibes two different artists includes free stickers signed dated holy hell piece jampacked heady goodness slayed fume gorgeous spacetech extraordinary attachment w opal take another level heat even joint amazing youll adore fab egg dont nap stunner take advantage way retail start reserve highest bidder end wins great opportunity snag heady collab piece artists major steal retail price thanks good luck ends 24hrs first bid placed going twice sold style finish additional bid starts process set time length final calls post automated may exceed 24hrs must 1821 depending local statecountry laws valid id tobacco use glass art bidding starts 150 goes least 10 increments ends reserve bin set 400 shipping 15 usa22 winner must pay within 24hrs closes via cash app paypal venmo chase quick pay zelle gpay creditdebit card considered flaking flake delete bids troll block,1
green mean whats guys favorite color definitely green like dollar bills,
jungle fire flask x,
auction two little paperweights start 25 end thursday 200 pm pst come signed dated made little different usual added background color talli around lip please clear one bidding buyer pays shipping please paypal venmo ready 10 minute snipe rule effect,1
really trading artists switch little thanks silky bluegreenwhite,
gotta squish struggle delisio lol fully coilpotted hand made munny made consumed dabs,
marble mutations marble mike gong,
staring soul,
gold n64 controller made artist,
daniel,
daniel,
daniel,
daniel,
daniel,
daniel,
posssibly favorite piece last show classic kraken dm price close ups,
auction 12g pig cane lil hole next eye starts 10 add 5 shipping ends 1 hour first bid,1
auction 53g zoidberg cane starts 8 add 5 shipping ends 1 hour first bid,1
auction baby dino sawcut coin starts 5 add 5 shipping ends 1 hour first bid,1
auction 39g fish cane starts 5 add 5 shipping ends 1 hour first bid,1
auction 3g cane starts 8 add 5 shipping ends 1 hour first bid,1
new little chillum gold silver pineapple mold section grabs dm details glasspipe,
double vision demon morning thanks looking,
totally freestyled piece stoked outcome wait function one tomorrow hmu acquire sick new design,
wholesale enail coilemailjack,
nice little coogi jammer whipped recently one heading homies,
hottest day uk ever potentially today think ill give studio miss today beach bbq sounds like better idea gud day u like work would like support spending penny please post comment share work truly appreciated thanks looking info work lessons repairs hit bio go site wwwbrightonglasscouk,
big daddy showing unbelievably tight stringer work might confusing previous year pretty sure got plane one hour heat,
auction 10g skull cane starts 10 add 5 shipping ends 1 hour first bid,1
auction 64 eye cane starts 4 add 5 shipping ends 1 hour first bid,1
auction bear end starts 4 add 5 shipping ends 1 hour first bid,1
auction 8g big lebowski end cane starts 5 add 5 shipping ends 1 hour first bid,1
auction starts 1 add 5 shipping ends 1 hour first bid,1
auction 8g pin end cane starts 5 add 5 shipping ends 1 hour first bid,1
auction pumpkin end starts 1 add 5 shipping ends 1 hour first bid,1
auction 58g doublecup cane starts 4 add 5 shipping ends 1 hour first bid,1
big thanks scooping dab setup hope enjoy using much enjoyed making displayed beautiful carb cap,
sandblasted double horned gem drop week grabs,
sold available 15lb plus shipping auction 1lb color shorts cane starts 10 add 5 shipping ends 1 hour first bid,1
proud new owner flask fixie happier color combo bomb fuck fume sections booty piece bubble cap clean fuck gunna lie sucker piece exact matching cap really knocked one park homie,
tag stoners every time else happen follow stay tuned turn post notifications top right hand corner,
auction dab end starts 1 add 5 shipping ends 1 hour first bid,1
fume pelisaver auction electric foldover pelisaver 14mm starts 50 w 5 dollar minimum bid small reserve free shipping paypalvenmo going going twice style tag outbid,1
healed,
delivered incredibly fine accessories enjoy style drop cameron crafted stunning wine glass style cups bad ass scalloping design interior enduldge drink choice heaters readily hold liquid choosing style hold glass high celebrate fresh addition collection contact us peep available styles options headies live drop today big shout snapping dope photos us,
case 11 uv glow dark hand painted sold,
dope ass collab year 2017 styles together one pieces wow hope chance throw tube togehter world definitely needs pieces like stay cheesy photo artist,
42mm fumetrail marble auction menagerie facebook httpsmfacebookcomgroups347237588947936viewpermalinkid925548794450143 work available wwwgraysglasscom,0
42mm fumetrail marble auction menagerie facebook httpsmfacebookcomgroups347237588947936viewpermalinkid925548794450143 work available wwwgraysglasscom,0
42mm fumetrail marble auction menagerie facebook httpsmfacebookcomgroups347237588947936viewpermalinkid925548794450143 work available wwwgraysglasscom,0
